path,gt,pred,correct,topk_hit,p_pred,topk_labels,topk_probs
../PlantDoc-Dataset/test/Peach leaf/depositphotos_3786198-Peach-leaf.jpg,peach__healthy,peach__healthy,1,1,1.000000,peach__healthy|cherry__healthy|apple__healthy|soybean__healthy|tomato__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Peach leaf/peach-leaf-isolated-white-background-42295220.jpg,peach__healthy,peach__healthy,1,1,0.991245,peach__healthy|apple__healthy|blueberry__healthy|cherry__healthy|soybean__healthy,0.9912|0.0087|0.0001|0.0000|0.0000
../PlantDoc-Dataset/test/Peach leaf/stock-photo-peach-tree-leaf-isolated-over-white-background-back-side-64472731.jpg,peach__healthy,peach__healthy,1,1,0.999999,peach__healthy|raspberry__healthy|soybean__healthy|tomato__healthy|cherry__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Peach leaf/peach-leaf-16690421.jpg,peach__healthy,peach__healthy,1,1,0.994069,peach__healthy|cherry__healthy|blueberry__healthy|apple__healthy|soybean__healthy,0.9941|0.0027|0.0017|0.0011|0.0003
../PlantDoc-Dataset/test/Peach leaf/00pe.jpg,peach__healthy,cherry__healthy,0,0,0.723527,cherry__healthy|apple__healthy|blueberry__healthy|apple__rust|apple__scab,0.7235|0.1795|0.0510|0.0224|0.0097
../PlantDoc-Dataset/test/Peach leaf/rose_tree_220430.jpg,peach__healthy,peach__healthy,1,1,0.539038,peach__healthy|cherry__healthy|blueberry__healthy|apple__healthy|pepper_bell__healthy,0.5390|0.4279|0.0168|0.0056|0.0037
../PlantDoc-Dataset/test/Peach leaf/stock-photo-peach-leaf-isolated-on-white-background-281097503.jpg,peach__healthy,peach__healthy,1,1,0.999970,peach__healthy|cherry__healthy|apple__healthy|blueberry__healthy|soybean__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-a1w1em.jpg,potato__early_blight,potato__early_blight,1,1,0.997686,potato__early_blight|potato__late_blight|tomato__septoria_leaf_spot|tomato__bacterial_spot|tomato__early_blight,0.9977|0.0019|0.0003|0.0000|0.0000
../PlantDoc-Dataset/test/Potato leaf early blight/potatobd001.jpg,potato__early_blight,potato__late_blight,0,1,0.954476,potato__late_blight|apple__rust|apple__scab|potato__early_blight|tomato__late_blight,0.9545|0.0218|0.0110|0.0102|0.0012
../PlantDoc-Dataset/test/Potato leaf early blight/potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-BMMRXC.jpg,potato__early_blight,potato__late_blight,0,1,0.842673,potato__late_blight|potato__early_blight|blueberry__healthy|apple__healthy|pepper_bell__bacterial_spot,0.8427|0.0715|0.0551|0.0137|0.0039
../PlantDoc-Dataset/test/Potato leaf early blight/earlyblightpotato.jpg,potato__early_blight,tomato__septoria_leaf_spot,0,1,0.579085,tomato__septoria_leaf_spot|potato__late_blight|potato__early_blight|tomato__early_blight|tomato__bacterial_spot,0.5791|0.2522|0.1291|0.0127|0.0094
../PlantDoc-Dataset/test/Potato leaf early blight/backus-056-potato-blight.jpg,potato__early_blight,potato__late_blight,0,1,0.915886,potato__late_blight|potato__early_blight|tomato__late_blight|tomato__leaf_mold|tomato__septoria_leaf_spot,0.9159|0.0433|0.0321|0.0051|0.0027
../PlantDoc-Dataset/test/Potato leaf early blight/3023.jpg,potato__early_blight,potato__early_blight,1,1,0.412365,potato__early_blight|potato__late_blight|tomato__septoria_leaf_spot|tomato__leaf_mold|tomato__yellow_leaf_curl_virus,0.4124|0.3685|0.0994|0.0406|0.0243
../PlantDoc-Dataset/test/Potato leaf early blight/early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-X91XJE.jpg,potato__early_blight,potato__early_blight,1,1,0.991742,potato__early_blight|potato__late_blight|tomato__leaf_mold|tomato__late_blight|tomato__septoria_leaf_spot,0.9917|0.0049|0.0020|0.0008|0.0002
../PlantDoc-Dataset/test/Potato leaf early blight/early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY.jpg,potato__early_blight,tomato__leaf_mold,0,1,0.242539,tomato__leaf_mold|potato__early_blight|tomato__early_blight|pepper_bell__bacterial_spot|tomato__septoria_leaf_spot,0.2425|0.2230|0.1557|0.1424|0.1236
../PlantDoc-Dataset/test/Potato leaf late blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,potato__late_blight,potato__early_blight,0,1,0.585103,potato__early_blight|potato__late_blight|soybean__healthy|blueberry__healthy|tomato__healthy,0.5851|0.1597|0.0995|0.0571|0.0418
../PlantDoc-Dataset/test/Potato leaf late blight/2540_600.jpg,potato__late_blight,pepper_bell__healthy,0,1,0.971133,pepper_bell__healthy|potato__late_blight|tomato__late_blight|pepper_bell__bacterial_spot|tomato__bacterial_spot,0.9711|0.0229|0.0037|0.0022|0.0000
../PlantDoc-Dataset/test/Potato leaf late blight/LateBlight04.jpg,potato__late_blight,potato__early_blight,0,1,0.605124,potato__early_blight|potato__late_blight|blueberry__healthy|soybean__healthy|tomato__yellow_leaf_curl_virus,0.6051|0.3462|0.0221|0.0077|0.0028
../PlantDoc-Dataset/test/Potato leaf late blight/B2750109-Late_blight_on_a_potato_plant-SPL.jpg,potato__late_blight,tomato__leaf_mold,0,1,0.630777,tomato__leaf_mold|potato__late_blight|tomato__late_blight|potato__early_blight|pepper_bell__bacterial_spot,0.6308|0.2019|0.1101|0.0475|0.0035
../PlantDoc-Dataset/test/Potato leaf late blight/1421_0.jpeg?itok=FMtmgePj.jpg,potato__late_blight,potato__early_blight,0,1,0.711453,potato__early_blight|potato__late_blight|blueberry__healthy|apple__scab|tomato__late_blight,0.7115|0.2839|0.0036|0.0004|0.0003
../PlantDoc-Dataset/test/Potato leaf late blight/potato-late-blight.jpg,potato__late_blight,soybean__healthy,0,1,0.312861,soybean__healthy|blueberry__healthy|pepper_bell__healthy|potato__late_blight|tomato__late_blight,0.3129|0.2780|0.2073|0.1462|0.0162
../PlantDoc-Dataset/test/Potato leaf late blight/20090710-lateblight.jpg,potato__late_blight,potato__late_blight,1,1,0.766954,potato__late_blight|tomato__late_blight|potato__early_blight|tomato__early_blight|tomato__bacterial_spot,0.7670|0.1507|0.0486|0.0247|0.0030
../PlantDoc-Dataset/test/Potato leaf late blight/5816740026_d42ef24413_Phytophthora-Infestans.jpg,potato__late_blight,tomato__late_blight,0,1,0.732447,tomato__late_blight|potato__late_blight|potato__early_blight|tomato__leaf_mold|apple__scab,0.7324|0.2099|0.0400|0.0076|0.0067
../PlantDoc-Dataset/test/Raspberry leaf/leaves-of-raspberry-stock-picture-2529053.jpg,raspberry__healthy,raspberry__healthy,1,1,0.999019,raspberry__healthy|strawberry__healthy|cherry__healthy|grape__healthy|apple__healthy,0.9990|0.0010|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Raspberry leaf/three-raspberry-green-leaves-isolated-white-background-62022932.jpg,raspberry__healthy,raspberry__healthy,1,1,0.521982,raspberry__healthy|strawberry__healthy|tomato__healthy|grape__healthy|tomato__mosaic_virus,0.5220|0.4310|0.0446|0.0023|0.0001
../PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323551-stock-photo-raspberry-leaves.jpg,raspberry__healthy,raspberry__healthy,1,1,0.996023,raspberry__healthy|strawberry__healthy|cherry__healthy|tomato__healthy|peach__healthy,0.9960|0.0036|0.0003|0.0000|0.0000
../PlantDoc-Dataset/test/Raspberry leaf/depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,raspberry__healthy,raspberry__healthy,1,1,0.996362,raspberry__healthy|cherry__healthy|tomato__healthy|apple__healthy|soybean__healthy,0.9964|0.0035|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Raspberry leaf/iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,raspberry__healthy,raspberry__healthy,1,1,0.398301,raspberry__healthy|soybean__healthy|strawberry__healthy|tomato__yellow_leaf_curl_virus|peach__healthy,0.3983|0.2406|0.1301|0.1291|0.0792
../PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323264-Raspberry-leaf-on-white.jpg,raspberry__healthy,raspberry__healthy,1,1,0.945767,raspberry__healthy|peach__healthy|strawberry__healthy|grape__healthy|apple__healthy,0.9458|0.0238|0.0167|0.0107|0.0013
../PlantDoc-Dataset/test/Raspberry leaf/Raspberry-leaf.jpg,raspberry__healthy,apple__healthy,0,1,0.616354,apple__healthy|raspberry__healthy|strawberry__healthy|peach__healthy|tomato__yellow_leaf_curl_virus,0.6164|0.3590|0.0216|0.0029|0.0001
../PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,soybean__healthy,soybean__healthy,1,1,0.674926,soybean__healthy|peach__healthy|tomato__healthy|raspberry__healthy|apple__healthy,0.6749|0.2395|0.0432|0.0260|0.0084
../PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,soybean__healthy,soybean__healthy,1,1,0.674063,soybean__healthy|blueberry__healthy|tomato__healthy|apple__healthy|peach__healthy,0.6741|0.2488|0.0494|0.0192|0.0058
../PlantDoc-Dataset/test/Soyabean leaf/resistance1c.jpg,soybean__healthy,blueberry__healthy,0,1,0.978415,blueberry__healthy|peach__healthy|apple__healthy|soybean__healthy|tomato__late_blight,0.9784|0.0153|0.0043|0.0005|0.0003
../PlantDoc-Dataset/test/Soyabean leaf/Soybean%20edamame%20leaf1.JPG.jpg,soybean__healthy,soybean__healthy,1,1,0.530309,soybean__healthy|blueberry__healthy|tomato__healthy|cherry__healthy|tomato__leaf_mold,0.5303|0.4263|0.0154|0.0088|0.0044
../PlantDoc-Dataset/test/Soyabean leaf/leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,soybean__healthy,raspberry__healthy,0,1,0.997991,raspberry__healthy|strawberry__healthy|tomato__healthy|soybean__healthy|grape__healthy,0.9980|0.0014|0.0005|0.0001|0.0000
../PlantDoc-Dataset/test/Soyabean leaf/07feb_ma_sbr3.JPG.jpg,soybean__healthy,apple__rust,0,1,0.627361,apple__rust|apple__healthy|grape__black_rot|cherry__healthy|soybean__healthy,0.6274|0.0967|0.0757|0.0619|0.0377
../PlantDoc-Dataset/test/Soyabean leaf/stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,soybean__healthy,blueberry__healthy,0,1,0.561971,blueberry__healthy|tomato__healthy|soybean__healthy|strawberry__healthy|apple__healthy,0.5620|0.2065|0.1709|0.0308|0.0127
../PlantDoc-Dataset/test/Soyabean leaf/fresh-soy-leaves-isolated-on-260nw-667193923.jpg,soybean__healthy,peach__healthy,0,1,0.959121,peach__healthy|blueberry__healthy|soybean__healthy|cherry__healthy|tomato__healthy,0.9591|0.0270|0.0058|0.0042|0.0022
../PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm.jpg,squash__powdery_mildew,tomato__leaf_mold,0,0,0.954986,tomato__leaf_mold|tomato__septoria_leaf_spot|tomato__mosaic_virus|tomato__yellow_leaf_curl_virus|pepper_bell__bacterial_spot,0.9550|0.0187|0.0130|0.0054|0.0027
../PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx.jpg,squash__powdery_mildew,squash__powdery_mildew,1,1,0.999290,squash__powdery_mildew|grape__black_rot|potato__early_blight|tomato__septoria_leaf_spot|pepper_bell__bacterial_spot,0.9993|0.0002|0.0001|0.0001|0.0001
../PlantDoc-Dataset/test/Squash Powdery mildew leaf/squash-leave-w-powd-mild.jpg,squash__powdery_mildew,squash__powdery_mildew,1,1,0.999889,squash__powdery_mildew|tomato__healthy|tomato__mosaic_virus|tomato__leaf_mold|strawberry__healthy,0.9999|0.0001|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Squash Powdery mildew leaf/Powdery-Mildew-on-squash.jpg,squash__powdery_mildew,squash__powdery_mildew,1,1,0.999991,squash__powdery_mildew|pepper_bell__healthy|corn__common_rust|pepper_bell__bacterial_spot|grape__black_rot,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-on-pumpkin-leaves-close-up-2.jpg,squash__powdery_mildew,squash__powdery_mildew,1,1,1.000000,squash__powdery_mildew|corn__common_rust|tomato__healthy|grape__healthy|strawberry__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Squash Powdery mildew leaf/surface.jpg,squash__powdery_mildew,tomato__leaf_mold,0,1,0.920751,tomato__leaf_mold|pepper_bell__bacterial_spot|pepper_bell__healthy|squash__powdery_mildew|tomato__mosaic_virus,0.9208|0.0378|0.0089|0.0081|0.0047
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-collection-white-background-36684676.jpg,strawberry__healthy,strawberry__healthy,1,1,0.999986,strawberry__healthy|grape__healthy|tomato__healthy|cherry__healthy|raspberry__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaf-22360816.jpg,strawberry__healthy,strawberry__healthy,1,1,0.999746,strawberry__healthy|grape__healthy|tomato__healthy|apple__healthy|raspberry__healthy,0.9997|0.0003|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-stock-picture-948708.jpg,strawberry__healthy,strawberry__healthy,1,1,0.999998,strawberry__healthy|raspberry__healthy|cherry__healthy|tomato__healthy|grape__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-stock-image-948674.jpg,strawberry__healthy,strawberry__healthy,1,1,1.000000,strawberry__healthy|grape__healthy|raspberry__healthy|tomato__healthy|cherry__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Strawberry leaf/wild-strawberry-leaf-top-view-rotated-KTBXCY.jpg,strawberry__healthy,strawberry__healthy,1,1,0.999990,strawberry__healthy|raspberry__healthy|cherry__healthy|grape__healthy|tomato__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaf--stock-photo-1431216.jpg,strawberry__healthy,strawberry__healthy,1,1,1.000000,strawberry__healthy|raspberry__healthy|apple__healthy|tomato__healthy|tomato__yellow_leaf_curl_virus,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-isolated-white-34722259.jpg,strawberry__healthy,strawberry__healthy,1,1,0.881048,strawberry__healthy|raspberry__healthy|apple__healthy|tomato__healthy|grape__healthy,0.8810|0.1177|0.0009|0.0002|0.0001
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-isolated-white-17473157.jpg,strawberry__healthy,strawberry__healthy,1,1,0.999999,strawberry__healthy|raspberry__healthy|tomato__healthy|grape__healthy|apple__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Tomato Early blight leaf/Shoemaker_7068.JPG.jpg,tomato__early_blight,tomato__leaf_mold,0,1,0.753479,tomato__leaf_mold|potato__early_blight|tomato__bacterial_spot|tomato__early_blight|tomato__septoria_leaf_spot,0.7535|0.1163|0.0629|0.0366|0.0079
../PlantDoc-Dataset/test/Tomato Early blight leaf/1234080-Early-Blight.jpg,tomato__early_blight,tomato__septoria_leaf_spot,0,1,0.828534,tomato__septoria_leaf_spot|tomato__leaf_mold|tomato__bacterial_spot|tomato__early_blight|pepper_bell__bacterial_spot,0.8285|0.0874|0.0493|0.0112|0.0096
../PlantDoc-Dataset/test/Tomato Early blight leaf/earlyblight21_.jpg,tomato__early_blight,tomato__early_blight,1,1,0.670228,tomato__early_blight|potato__early_blight|tomato__bacterial_spot|pepper_bell__bacterial_spot|tomato__leaf_mold,0.6702|0.1015|0.0723|0.0674|0.0406
../PlantDoc-Dataset/test/Tomato Early blight leaf/tomato_early-blight_01_zoom.jpg,tomato__early_blight,tomato__bacterial_spot,0,1,0.479873,tomato__bacterial_spot|tomato__septoria_leaf_spot|pepper_bell__bacterial_spot|tomato__early_blight|potato__early_blight,0.4799|0.2360|0.1500|0.0839|0.0212
../PlantDoc-Dataset/test/Tomato Early blight leaf/039b47d574bc4bb8a14259a1cd96a741.jpg,tomato__early_blight,tomato__bacterial_spot,0,1,0.551617,tomato__bacterial_spot|tomato__septoria_leaf_spot|tomato__yellow_leaf_curl_virus|tomato__early_blight|apple__rust,0.5516|0.2556|0.0426|0.0406|0.0289
../PlantDoc-Dataset/test/Tomato Early blight leaf/dscn3175.jpg,tomato__early_blight,tomato__early_blight,1,1,0.554283,tomato__early_blight|pepper_bell__bacterial_spot|potato__early_blight|tomato__bacterial_spot|tomato__septoria_leaf_spot,0.5543|0.2764|0.0781|0.0309|0.0299
../PlantDoc-Dataset/test/Tomato Early blight leaf/bugs-and-blight-061.jpg,tomato__early_blight,potato__early_blight,0,0,0.524156,potato__early_blight|potato__late_blight|pepper_bell__bacterial_spot|tomato__septoria_leaf_spot|pepper_bell__healthy,0.5242|0.1792|0.1669|0.0401|0.0251
../PlantDoc-Dataset/test/Tomato Early blight leaf/early_blight1-150x150.jpg,tomato__early_blight,tomato__early_blight,1,1,0.964555,tomato__early_blight|tomato__leaf_mold|apple__scab|potato__early_blight|tomato__bacterial_spot,0.9646|0.0320|0.0012|0.0010|0.0005
../PlantDoc-Dataset/test/Tomato Early blight leaf/100983448.jpg,tomato__early_blight,tomato__septoria_leaf_spot,0,1,0.764508,tomato__septoria_leaf_spot|tomato__bacterial_spot|tomato__leaf_mold|potato__early_blight|tomato__early_blight,0.7645|0.1204|0.0843|0.0181|0.0043
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/RARZ4.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.554057,tomato__septoria_leaf_spot|tomato__mosaic_virus|tomato__bacterial_spot|potato__early_blight|tomato__leaf_mold,0.5541|0.2834|0.0608|0.0388|0.0235
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/2STEM.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.796490,tomato__septoria_leaf_spot|tomato__bacterial_spot|potato__early_blight|grape__black_rot|pepper_bell__bacterial_spot,0.7965|0.0788|0.0515|0.0330|0.0283
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/636227737977191231-septoria-leaf-spot-VT.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.973317,tomato__septoria_leaf_spot|tomato__bacterial_spot|pepper_bell__bacterial_spot|potato__early_blight|tomato__leaf_mold,0.9733|0.0124|0.0059|0.0047|0.0017
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/7-17-Photo3_Septoria-MARY.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.966096,tomato__septoria_leaf_spot|tomato__bacterial_spot|potato__early_blight|tomato__early_blight|apple__rust,0.9661|0.0245|0.0050|0.0041|0.0002
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/2septoria-tomato.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.983783,tomato__septoria_leaf_spot|potato__early_blight|tomato__bacterial_spot|grape__black_rot|tomato__healthy,0.9838|0.0096|0.0035|0.0015|0.0005
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/early-blight-septoria-ls-fig-3.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.640894,tomato__septoria_leaf_spot|tomato__bacterial_spot|potato__early_blight|tomato__early_blight|tomato__leaf_mold,0.6409|0.2035|0.0935|0.0267|0.0120
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/6447731_orig.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.958703,tomato__septoria_leaf_spot|pepper_bell__bacterial_spot|tomato__bacterial_spot|apple__rust|potato__early_blight,0.9587|0.0150|0.0119|0.0050|0.0049
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/sept4disease-019.jpg,tomato__septoria_leaf_spot,tomato__early_blight,0,1,0.967748,tomato__early_blight|tomato__septoria_leaf_spot|potato__early_blight|potato__late_blight|tomato__bacterial_spot,0.9677|0.0306|0.0012|0.0002|0.0001
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/6134794031202304.jpeg.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.875820,tomato__septoria_leaf_spot|tomato__bacterial_spot|pepper_bell__bacterial_spot|pepper_bell__healthy|tomato__yellow_leaf_curl_virus,0.8758|0.0520|0.0385|0.0261|0.0026
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/0.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.806449,tomato__septoria_leaf_spot|tomato__bacterial_spot|tomato__leaf_mold|tomato__yellow_leaf_curl_virus|potato__late_blight,0.8064|0.0945|0.0560|0.0203|0.0079
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/55830b60a7cf2.image.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.723737,tomato__septoria_leaf_spot|pepper_bell__bacterial_spot|tomato__bacterial_spot|pepper_bell__healthy|potato__early_blight,0.7237|0.2088|0.0428|0.0168|0.0031
../PlantDoc-Dataset/test/Tomato leaf/90e2c0.jpg,tomato__healthy,tomato__mosaic_virus,0,1,0.281924,tomato__mosaic_virus|tomato__leaf_mold|tomato__septoria_leaf_spot|tomato__healthy|tomato__late_blight,0.2819|0.2651|0.1267|0.1202|0.1195
../PlantDoc-Dataset/test/Tomato leaf/Tomato59.JPG.jpg,tomato__healthy,tomato__mosaic_virus,0,0,0.841674,tomato__mosaic_virus|tomato__yellow_leaf_curl_virus|pepper_bell__healthy|pepper_bell__bacterial_spot|peach__healthy,0.8417|0.1305|0.0181|0.0079|0.0011
../PlantDoc-Dataset/test/Tomato leaf/Tomato_leaf.jpg,tomato__healthy,tomato__leaf_mold,0,1,0.827624,tomato__leaf_mold|tomato__healthy|tomato__bacterial_spot|tomato__late_blight|tomato__yellow_leaf_curl_virus,0.8276|0.0515|0.0461|0.0266|0.0223
../PlantDoc-Dataset/test/Tomato leaf/IMG_1246.jpg,tomato__healthy,tomato__leaf_mold,0,1,0.294427,tomato__leaf_mold|pepper_bell__bacterial_spot|pepper_bell__healthy|blueberry__healthy|tomato__healthy,0.2944|0.2386|0.1972|0.1213|0.0783
../PlantDoc-Dataset/test/Tomato leaf/main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,tomato__healthy,tomato__healthy,1,1,0.941725,tomato__healthy|tomato__leaf_mold|raspberry__healthy|soybean__healthy|strawberry__healthy,0.9417|0.0267|0.0203|0.0063|0.0016
../PlantDoc-Dataset/test/Tomato leaf/1684.jpg,tomato__healthy,tomato__healthy,1,1,0.859598,tomato__healthy|raspberry__healthy|tomato__leaf_mold|soybean__healthy|pepper_bell__healthy,0.8596|0.1295|0.0069|0.0039|0.0001
../PlantDoc-Dataset/test/Tomato leaf/DSCN1015.JPG.jpg,tomato__healthy,pepper_bell__healthy,0,1,0.515642,pepper_bell__healthy|pepper_bell__bacterial_spot|tomato__healthy|soybean__healthy|tomato__septoria_leaf_spot,0.5156|0.3811|0.0391|0.0146|0.0105
../PlantDoc-Dataset/test/Tomato leaf/2013-08-20-06.jpg,tomato__healthy,tomato__healthy,1,1,0.625064,tomato__healthy|raspberry__healthy|grape__healthy|tomato__mosaic_virus|blueberry__healthy,0.6251|0.1220|0.0936|0.0400|0.0347
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/bact-spot-fig-1.jpg,tomato__bacterial_spot,pepper_bell__bacterial_spot,0,1,0.911145,pepper_bell__bacterial_spot|pepper_bell__healthy|tomato__bacterial_spot|tomato__septoria_leaf_spot|tomato__leaf_mold,0.9111|0.0489|0.0173|0.0114|0.0038
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/tomato_V8.jpg,tomato__bacterial_spot,tomato__septoria_leaf_spot,0,1,0.800250,tomato__septoria_leaf_spot|tomato__leaf_mold|tomato__bacterial_spot|potato__late_blight|potato__early_blight,0.8003|0.1253|0.0226|0.0130|0.0121
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/%2320+Bacterial+Spot+and+Speck.jpg,tomato__bacterial_spot,tomato__septoria_leaf_spot,0,1,0.855451,tomato__septoria_leaf_spot|tomato__bacterial_spot|tomato__spider_mites_two_spotted|tomato__yellow_leaf_curl_virus|grape__black_rot,0.8555|0.0958|0.0194|0.0127|0.0064
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/tomato_bacterial-speck_01_zoom.jpg,tomato__bacterial_spot,tomato__septoria_leaf_spot,0,1,0.890393,tomato__septoria_leaf_spot|potato__early_blight|tomato__bacterial_spot|pepper_bell__bacterial_spot|tomato__early_blight,0.8904|0.0871|0.0150|0.0024|0.0020
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,tomato__bacterial_spot,tomato__septoria_leaf_spot,0,1,0.673628,tomato__septoria_leaf_spot|pepper_bell__healthy|pepper_bell__bacterial_spot|tomato__bacterial_spot|tomato__early_blight,0.6736|0.1126|0.0922|0.0425|0.0285
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/Bacterial_spots563.jpg,tomato__bacterial_spot,apple__rust,0,1,0.260822,apple__rust|potato__early_blight|pepper_bell__bacterial_spot|tomato__bacterial_spot|pepper_bell__healthy,0.2608|0.2436|0.2060|0.0778|0.0510
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tom_Bact3.jpg,tomato__bacterial_spot,tomato__septoria_leaf_spot,0,0,0.230209,tomato__septoria_leaf_spot|apple__scab|apple__healthy|potato__early_blight|grape__black_rot,0.2302|0.1834|0.1777|0.1050|0.0623
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tom_Bact7.jpg,tomato__bacterial_spot,potato__early_blight,0,1,0.351301,potato__early_blight|tomato__bacterial_spot|soybean__healthy|tomato__yellow_leaf_curl_virus|tomato__septoria_leaf_spot,0.3513|0.1173|0.1105|0.0982|0.0762
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,tomato__bacterial_spot,tomato__bacterial_spot,1,1,0.519073,tomato__bacterial_spot|tomato__late_blight|potato__early_blight|potato__late_blight|tomato__early_blight,0.5191|0.1396|0.0889|0.0866|0.0785
../PlantDoc-Dataset/test/Tomato leaf late blight/18c.jpg,tomato__late_blight,tomato__late_blight,1,1,0.579017,tomato__late_blight|potato__late_blight|tomato__leaf_mold|potato__early_blight|tomato__early_blight,0.5790|0.4130|0.0041|0.0038|0.0000
../PlantDoc-Dataset/test/Tomato leaf late blight/E%29Tomato-late-blight-foliar.jpg,tomato__late_blight,tomato__bacterial_spot,0,1,0.501512,tomato__bacterial_spot|tomato__late_blight|potato__late_blight|tomato__healthy|tomato__yellow_leaf_curl_virus,0.5015|0.4542|0.0270|0.0075|0.0033
../PlantDoc-Dataset/test/Tomato leaf late blight/636368370164094909-late-blight-15-.jpg,tomato__late_blight,tomato__late_blight,1,1,0.360180,tomato__late_blight|tomato__leaf_mold|tomato__septoria_leaf_spot|potato__early_blight|tomato__bacterial_spot,0.3602|0.3309|0.1551|0.0472|0.0398
../PlantDoc-Dataset/test/Tomato leaf late blight/image.jpg,tomato__late_blight,tomato__leaf_mold,0,0,0.227728,tomato__leaf_mold|potato__late_blight|tomato__early_blight|tomato__yellow_leaf_curl_virus|tomato__septoria_leaf_spot,0.2277|0.2078|0.1772|0.1175|0.0732
