path,gt,pred,correct,topk_hit,p_pred,topk_labels,topk_probs
../PlantDoc-Dataset/test/Peach leaf/peach-leaf-isolated-white-background-42295220.jpg,peach__healthy,peach__healthy,1,1,0.716049,peach__healthy|apple__healthy|cherry__healthy|apple__rust|blueberry__healthy,0.7160|0.1804|0.0088|0.0084|0.0081
../PlantDoc-Dataset/test/Peach leaf/stock-photo-peach-tree-leaf-isolated-over-white-background-back-side-64472731.jpg,peach__healthy,peach__healthy,1,1,0.567889,peach__healthy|cherry__healthy|soybean__healthy|blueberry__healthy|tomato__healthy,0.5679|0.0753|0.0363|0.0282|0.0259
../PlantDoc-Dataset/test/Peach leaf/peach-leaf-16690421.jpg,peach__healthy,peach__healthy,1,1,0.372862,peach__healthy|cherry__healthy|soybean__healthy|apple__healthy|grape__healthy,0.3729|0.1237|0.0688|0.0622|0.0455
../PlantDoc-Dataset/test/Peach leaf/00pe.jpg,peach__healthy,cherry__healthy,0,0,0.271977,cherry__healthy|apple__healthy|tomato__yellow_leaf_curl_virus|strawberry__healthy|blueberry__healthy,0.2720|0.1079|0.0532|0.0493|0.0463
../PlantDoc-Dataset/test/Peach leaf/rose_tree_220430.jpg,peach__healthy,cherry__healthy,0,1,0.222274,cherry__healthy|apple__rust|peach__healthy|soybean__healthy|grape__healthy,0.2223|0.2218|0.1849|0.0511|0.0434
../PlantDoc-Dataset/test/Peach leaf/stock-photo-peach-leaf-isolated-on-white-background-281097503.jpg,peach__healthy,cherry__healthy,0,1,0.348759,cherry__healthy|peach__healthy|corn__gray_leaf_spot|soybean__healthy|tomato__healthy,0.3488|0.2137|0.0682|0.0508|0.0471
../PlantDoc-Dataset/test/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-a1w1em.jpg,potato__early_blight,potato__early_blight,1,1,0.903209,potato__early_blight|potato__late_blight|corn__common_rust|tomato__early_blight|soybean__healthy,0.9032|0.0158|0.0070|0.0069|0.0067
../PlantDoc-Dataset/test/Potato leaf early blight/potatobd001.jpg,potato__early_blight,potato__late_blight,0,1,0.768525,potato__late_blight|apple__rust|grape__healthy|potato__early_blight|soybean__healthy,0.7685|0.0990|0.0146|0.0139|0.0135
../PlantDoc-Dataset/test/Potato leaf early blight/potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-BMMRXC.jpg,potato__early_blight,potato__late_blight,0,0,0.205230,potato__late_blight|soybean__healthy|apple__rust|tomato__late_blight|blueberry__healthy,0.2052|0.1960|0.1469|0.0676|0.0556
../PlantDoc-Dataset/test/Potato leaf early blight/earlyblightpotato.jpg,potato__early_blight,tomato__early_blight,0,1,0.722751,tomato__early_blight|potato__early_blight|tomato__healthy|potato__late_blight|soybean__healthy,0.7228|0.0566|0.0342|0.0276|0.0177
../PlantDoc-Dataset/test/Potato leaf early blight/backus-056-potato-blight.jpg,potato__early_blight,potato__late_blight,0,0,0.977498,potato__late_blight|tomato__late_blight|tomato__early_blight|blueberry__healthy|tomato__healthy,0.9775|0.0037|0.0033|0.0030|0.0013
../PlantDoc-Dataset/test/Potato leaf early blight/3023.jpg,potato__early_blight,potato__late_blight,0,1,0.240603,potato__late_blight|potato__early_blight|tomato__early_blight|blueberry__healthy|soybean__healthy,0.2406|0.1749|0.1163|0.0905|0.0524
../PlantDoc-Dataset/test/Potato leaf early blight/early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-X91XJE.jpg,potato__early_blight,potato__early_blight,1,1,0.749464,potato__early_blight|tomato__leaf_mold|potato__late_blight|apple__rust|tomato__early_blight,0.7495|0.0509|0.0352|0.0233|0.0125
../PlantDoc-Dataset/test/Potato leaf early blight/early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY.jpg,potato__early_blight,tomato__early_blight,0,1,0.515933,tomato__early_blight|tomato__late_blight|potato__late_blight|potato__early_blight|tomato__septoria_leaf_spot,0.5159|0.1334|0.0900|0.0515|0.0296
../PlantDoc-Dataset/test/Potato leaf late blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,potato__late_blight,potato__early_blight,0,0,0.658290,potato__early_blight|soybean__healthy|tomato__healthy|tomato__leaf_mold|peach__healthy,0.6583|0.1195|0.0297|0.0229|0.0224
../PlantDoc-Dataset/test/Potato leaf late blight/2540_600.jpg,potato__late_blight,potato__late_blight,1,1,0.480106,potato__late_blight|pepper_bell__healthy|tomato__late_blight|potato__early_blight|peach__healthy,0.4801|0.0847|0.0775|0.0729|0.0299
../PlantDoc-Dataset/test/Potato leaf late blight/LateBlight04.jpg,potato__late_blight,potato__late_blight,1,1,0.488604,potato__late_blight|potato__early_blight|soybean__healthy|raspberry__healthy|blueberry__healthy,0.4886|0.1971|0.0806|0.0354|0.0266
../PlantDoc-Dataset/test/Potato leaf late blight/B2750109-Late_blight_on_a_potato_plant-SPL.jpg,potato__late_blight,tomato__late_blight,0,1,0.481700,tomato__late_blight|potato__late_blight|tomato__leaf_mold|potato__early_blight|pepper_bell__bacterial_spot,0.4817|0.1612|0.0653|0.0473|0.0337
../PlantDoc-Dataset/test/Potato leaf late blight/1421_0.jpeg?itok=FMtmgePj.jpg,potato__late_blight,potato__early_blight,0,1,0.869665,potato__early_blight|potato__late_blight|grape__black_rot|cherry__healthy|soybean__healthy,0.8697|0.0719|0.0063|0.0062|0.0054
../PlantDoc-Dataset/test/Potato leaf late blight/potato-late-blight.jpg,potato__late_blight,soybean__healthy,0,1,0.211179,soybean__healthy|potato__late_blight|tomato__late_blight|peach__healthy|pepper_bell__healthy,0.2112|0.0951|0.0856|0.0726|0.0602
../PlantDoc-Dataset/test/Potato leaf late blight/20090710-lateblight.jpg,potato__late_blight,tomato__late_blight,0,1,0.164734,tomato__late_blight|potato__late_blight|tomato__early_blight|grape__healthy|soybean__healthy,0.1647|0.1436|0.0994|0.0737|0.0730
../PlantDoc-Dataset/test/Potato leaf late blight/5816740026_d42ef24413_Phytophthora-Infestans.jpg,potato__late_blight,tomato__late_blight,0,1,0.473720,tomato__late_blight|potato__late_blight|potato__early_blight|grape__black_rot|pepper_bell__healthy,0.4737|0.1818|0.0442|0.0405|0.0287
../PlantDoc-Dataset/test/Raspberry leaf/leaves-of-raspberry-stock-picture-2529053.jpg,raspberry__healthy,raspberry__healthy,1,1,0.736850,raspberry__healthy|strawberry__healthy|apple__healthy|tomato__spider_mites_two_spotted|cherry__healthy,0.7369|0.0679|0.0131|0.0123|0.0110
../PlantDoc-Dataset/test/Raspberry leaf/three-raspberry-green-leaves-isolated-white-background-62022932.jpg,raspberry__healthy,strawberry__healthy,0,1,0.453111,strawberry__healthy|raspberry__healthy|grape__healthy|tomato__healthy|soybean__healthy,0.4531|0.1811|0.0659|0.0653|0.0211
../PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323551-stock-photo-raspberry-leaves.jpg,raspberry__healthy,raspberry__healthy,1,1,0.625118,raspberry__healthy|strawberry__healthy|pepper_bell__healthy|cherry__healthy|tomato__healthy,0.6251|0.1679|0.0142|0.0128|0.0125
../PlantDoc-Dataset/test/Raspberry leaf/depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,raspberry__healthy,raspberry__healthy,1,1,0.846664,raspberry__healthy|cherry__healthy|apple__healthy|soybean__healthy|tomato__healthy,0.8467|0.0190|0.0107|0.0098|0.0088
../PlantDoc-Dataset/test/Raspberry leaf/iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,raspberry__healthy,soybean__healthy,0,1,0.314029,soybean__healthy|raspberry__healthy|tomato__yellow_leaf_curl_virus|tomato__healthy|pepper_bell__healthy,0.3140|0.2875|0.0732|0.0511|0.0335
../PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323264-Raspberry-leaf-on-white.jpg,raspberry__healthy,raspberry__healthy,1,1,0.634380,raspberry__healthy|grape__healthy|peach__healthy|pepper_bell__healthy|tomato__yellow_leaf_curl_virus,0.6344|0.0483|0.0464|0.0235|0.0233
../PlantDoc-Dataset/test/Raspberry leaf/Raspberry-leaf.jpg,raspberry__healthy,raspberry__healthy,1,1,0.709491,raspberry__healthy|apple__healthy|strawberry__healthy|peach__healthy|tomato__mosaic_virus,0.7095|0.0630|0.0218|0.0166|0.0140
../PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,soybean__healthy,soybean__healthy,1,1,0.764502,soybean__healthy|peach__healthy|raspberry__healthy|tomato__healthy|apple__healthy,0.7645|0.0630|0.0210|0.0163|0.0143
../PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,soybean__healthy,soybean__healthy,1,1,0.838246,soybean__healthy|blueberry__healthy|tomato__healthy|peach__healthy|apple__healthy,0.8382|0.0334|0.0237|0.0176|0.0171
../PlantDoc-Dataset/test/Soyabean leaf/resistance1c.jpg,soybean__healthy,blueberry__healthy,0,1,0.278065,blueberry__healthy|pepper_bell__bacterial_spot|corn__common_rust|soybean__healthy|tomato__healthy,0.2781|0.0853|0.0722|0.0709|0.0520
../PlantDoc-Dataset/test/Soyabean leaf/Soybean%20edamame%20leaf1.JPG.jpg,soybean__healthy,soybean__healthy,1,1,0.941295,soybean__healthy|tomato__healthy|pepper_bell__healthy|blueberry__healthy|raspberry__healthy,0.9413|0.0219|0.0059|0.0059|0.0025
../PlantDoc-Dataset/test/Soyabean leaf/leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,soybean__healthy,raspberry__healthy,0,1,0.844295,raspberry__healthy|soybean__healthy|grape__healthy|tomato__healthy|apple__healthy,0.8443|0.0560|0.0118|0.0106|0.0085
../PlantDoc-Dataset/test/Soyabean leaf/07feb_ma_sbr3.JPG.jpg,soybean__healthy,soybean__healthy,1,1,0.314042,soybean__healthy|apple__scab|apple__rust|pepper_bell__bacterial_spot|apple__healthy,0.3140|0.0999|0.0904|0.0609|0.0395
../PlantDoc-Dataset/test/Soyabean leaf/stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,soybean__healthy,soybean__healthy,1,1,0.714593,soybean__healthy|tomato__healthy|strawberry__healthy|blueberry__healthy|apple__healthy,0.7146|0.0849|0.0448|0.0269|0.0160
../PlantDoc-Dataset/test/Soyabean leaf/fresh-soy-leaves-isolated-on-260nw-667193923.jpg,soybean__healthy,soybean__healthy,1,1,0.427092,soybean__healthy|blueberry__healthy|tomato__healthy|pepper_bell__healthy|corn__gray_leaf_spot,0.4271|0.0843|0.0740|0.0628|0.0376
../PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm.jpg,squash__powdery_mildew,tomato__leaf_mold,0,1,0.229795,tomato__leaf_mold|grape__black_rot|squash__powdery_mildew|tomato__bacterial_spot|tomato__mosaic_virus,0.2298|0.1513|0.1254|0.0907|0.0813
../PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx.jpg,squash__powdery_mildew,squash__powdery_mildew,1,1,0.403518,squash__powdery_mildew|grape__black_rot|tomato__leaf_mold|tomato__late_blight|peach__healthy,0.4035|0.2329|0.0420|0.0290|0.0258
../PlantDoc-Dataset/test/Squash Powdery mildew leaf/squash-leave-w-powd-mild.jpg,squash__powdery_mildew,squash__powdery_mildew,1,1,0.853252,squash__powdery_mildew|tomato__early_blight|grape__healthy|potato__late_blight|tomato__healthy,0.8533|0.0330|0.0139|0.0120|0.0109
../PlantDoc-Dataset/test/Squash Powdery mildew leaf/Powdery-Mildew-on-squash.jpg,squash__powdery_mildew,squash__powdery_mildew,1,1,0.806271,squash__powdery_mildew|pepper_bell__healthy|grape__black_rot|soybean__healthy|tomato__leaf_mold,0.8063|0.0163|0.0159|0.0122|0.0116
../PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-on-pumpkin-leaves-close-up-2.jpg,squash__powdery_mildew,squash__powdery_mildew,1,1,0.580332,squash__powdery_mildew|tomato__leaf_mold|pepper_bell__healthy|raspberry__healthy|corn__common_rust,0.5803|0.0430|0.0354|0.0324|0.0294
../PlantDoc-Dataset/test/Squash Powdery mildew leaf/surface.jpg,squash__powdery_mildew,squash__powdery_mildew,1,1,0.323371,squash__powdery_mildew|pepper_bell__healthy|tomato__leaf_mold|pepper_bell__bacterial_spot|grape__healthy,0.3234|0.2214|0.1130|0.0639|0.0399
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-collection-white-background-36684676.jpg,strawberry__healthy,strawberry__healthy,1,1,0.879245,strawberry__healthy|grape__healthy|soybean__healthy|peach__healthy|potato__late_blight,0.8792|0.0345|0.0071|0.0066|0.0055
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaf-22360816.jpg,strawberry__healthy,strawberry__healthy,1,1,0.481891,strawberry__healthy|grape__healthy|tomato__early_blight|soybean__healthy|tomato__septoria_leaf_spot,0.4819|0.3285|0.0169|0.0159|0.0135
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-stock-picture-948708.jpg,strawberry__healthy,strawberry__healthy,1,1,0.844053,strawberry__healthy|grape__healthy|cherry__healthy|corn__common_rust|tomato__leaf_mold,0.8441|0.0287|0.0122|0.0090|0.0078
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-stock-image-948674.jpg,strawberry__healthy,strawberry__healthy,1,1,0.905379,strawberry__healthy|grape__healthy|peach__healthy|corn__common_rust|tomato__septoria_leaf_spot,0.9054|0.0173|0.0057|0.0057|0.0051
../PlantDoc-Dataset/test/Strawberry leaf/wild-strawberry-leaf-top-view-rotated-KTBXCY.jpg,strawberry__healthy,strawberry__healthy,1,1,0.961928,strawberry__healthy|soybean__healthy|tomato__healthy|tomato__early_blight|grape__healthy,0.9619|0.0032|0.0031|0.0028|0.0026
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaf--stock-photo-1431216.jpg,strawberry__healthy,strawberry__healthy,1,1,0.908878,strawberry__healthy|tomato__early_blight|tomato__healthy|soybean__healthy|apple__rust,0.9089|0.0070|0.0059|0.0059|0.0057
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-isolated-white-34722259.jpg,strawberry__healthy,strawberry__healthy,1,1,0.787583,strawberry__healthy|grape__healthy|raspberry__healthy|tomato__healthy|grape__black_rot,0.7876|0.0517|0.0209|0.0174|0.0101
../PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-isolated-white-17473157.jpg,strawberry__healthy,strawberry__healthy,1,1,0.932814,strawberry__healthy|grape__healthy|soybean__healthy|tomato__septoria_leaf_spot|tomato__healthy,0.9328|0.0111|0.0049|0.0037|0.0035
../PlantDoc-Dataset/test/Tomato Early blight leaf/Shoemaker_7068.JPG.jpg,tomato__early_blight,potato__early_blight,0,1,0.208593,potato__early_blight|tomato__early_blight|tomato__bacterial_spot|tomato__leaf_mold|potato__late_blight,0.2086|0.1524|0.1177|0.1121|0.0788
../PlantDoc-Dataset/test/Tomato Early blight leaf/1234080-Early-Blight.jpg,tomato__early_blight,tomato__early_blight,1,1,0.296684,tomato__early_blight|tomato__septoria_leaf_spot|pepper_bell__bacterial_spot|grape__black_rot|tomato__bacterial_spot,0.2967|0.1602|0.0484|0.0484|0.0475
../PlantDoc-Dataset/test/Tomato Early blight leaf/earlyblight21_.jpg,tomato__early_blight,tomato__early_blight,1,1,0.564438,tomato__early_blight|pepper_bell__bacterial_spot|tomato__bacterial_spot|potato__early_blight|tomato__leaf_mold,0.5644|0.1387|0.1050|0.0468|0.0254
../PlantDoc-Dataset/test/Tomato Early blight leaf/tomato_early-blight_01_zoom.jpg,tomato__early_blight,tomato__early_blight,1,1,0.829513,tomato__early_blight|tomato__septoria_leaf_spot|tomato__bacterial_spot|potato__early_blight|tomato__yellow_leaf_curl_virus,0.8295|0.0349|0.0211|0.0180|0.0163
../PlantDoc-Dataset/test/Tomato Early blight leaf/039b47d574bc4bb8a14259a1cd96a741.jpg,tomato__early_blight,tomato__bacterial_spot,0,1,0.147816,tomato__bacterial_spot|tomato__septoria_leaf_spot|tomato__early_blight|tomato__leaf_mold|corn__gray_leaf_spot,0.1478|0.1360|0.1132|0.0783|0.0654
../PlantDoc-Dataset/test/Tomato Early blight leaf/dscn3175.jpg,tomato__early_blight,tomato__early_blight,1,1,0.869060,tomato__early_blight|potato__early_blight|pepper_bell__bacterial_spot|tomato__bacterial_spot|tomato__leaf_mold,0.8691|0.0345|0.0271|0.0113|0.0080
../PlantDoc-Dataset/test/Tomato Early blight leaf/bugs-and-blight-061.jpg,tomato__early_blight,tomato__early_blight,1,1,0.225623,tomato__early_blight|potato__late_blight|tomato__bacterial_spot|corn__northern_leaf_blight|tomato__leaf_mold,0.2256|0.1606|0.0842|0.0766|0.0653
../PlantDoc-Dataset/test/Tomato Early blight leaf/early_blight1-150x150.jpg,tomato__early_blight,tomato__early_blight,1,1,0.443382,tomato__early_blight|potato__early_blight|tomato__leaf_mold|tomato__yellow_leaf_curl_virus|apple__scab,0.4434|0.2562|0.0502|0.0386|0.0346
../PlantDoc-Dataset/test/Tomato Early blight leaf/100983448.jpg,tomato__early_blight,tomato__early_blight,1,1,0.374166,tomato__early_blight|tomato__septoria_leaf_spot|tomato__bacterial_spot|tomato__leaf_mold|potato__early_blight,0.3742|0.1075|0.0957|0.0484|0.0461
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/RARZ4.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.289588,tomato__septoria_leaf_spot|tomato__early_blight|tomato__mosaic_virus|tomato__yellow_leaf_curl_virus|potato__early_blight,0.2896|0.1161|0.0785|0.0672|0.0624
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/2STEM.jpg,tomato__septoria_leaf_spot,pepper_bell__bacterial_spot,0,1,0.254787,pepper_bell__bacterial_spot|tomato__septoria_leaf_spot|soybean__healthy|potato__early_blight|tomato__early_blight,0.2548|0.0737|0.0699|0.0673|0.0593
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/636227737977191231-septoria-leaf-spot-VT.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.557254,tomato__septoria_leaf_spot|tomato__bacterial_spot|potato__late_blight|pepper_bell__bacterial_spot|tomato__early_blight,0.5573|0.0673|0.0642|0.0599|0.0574
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/7-17-Photo3_Septoria-MARY.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.338523,tomato__septoria_leaf_spot|potato__early_blight|apple__rust|tomato__early_blight|tomato__bacterial_spot,0.3385|0.3267|0.0526|0.0343|0.0332
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/2septoria-tomato.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.797312,tomato__septoria_leaf_spot|tomato__bacterial_spot|grape__black_rot|corn__common_rust|potato__early_blight,0.7973|0.0212|0.0190|0.0168|0.0105
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/early-blight-septoria-ls-fig-3.jpg,tomato__septoria_leaf_spot,tomato__bacterial_spot,0,1,0.327819,tomato__bacterial_spot|grape__black_rot|tomato__septoria_leaf_spot|pepper_bell__bacterial_spot|potato__late_blight,0.3278|0.1530|0.1386|0.1024|0.0433
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/6447731_orig.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.251170,tomato__septoria_leaf_spot|pepper_bell__bacterial_spot|tomato__bacterial_spot|grape__black_rot|apple__rust,0.2512|0.1605|0.1361|0.1346|0.0852
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/sept4disease-019.jpg,tomato__septoria_leaf_spot,tomato__early_blight,0,1,0.804296,tomato__early_blight|potato__early_blight|soybean__healthy|tomato__septoria_leaf_spot|grape__black_rot,0.8043|0.0557|0.0456|0.0178|0.0105
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/6134794031202304.jpeg.jpg,tomato__septoria_leaf_spot,tomato__septoria_leaf_spot,1,1,0.454980,tomato__septoria_leaf_spot|tomato__bacterial_spot|pepper_bell__healthy|pepper_bell__bacterial_spot|tomato__early_blight,0.4550|0.1987|0.0496|0.0490|0.0442
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/0.jpg,tomato__septoria_leaf_spot,tomato__bacterial_spot,0,1,0.278182,tomato__bacterial_spot|tomato__septoria_leaf_spot|grape__black_rot|apple__rust|potato__late_blight,0.2782|0.1857|0.1543|0.0700|0.0676
../PlantDoc-Dataset/test/Tomato Septoria leaf spot/55830b60a7cf2.image.jpg,tomato__septoria_leaf_spot,pepper_bell__bacterial_spot,0,1,0.307001,pepper_bell__bacterial_spot|tomato__early_blight|tomato__septoria_leaf_spot|tomato__bacterial_spot|potato__early_blight,0.3070|0.1637|0.1020|0.0916|0.0794
../PlantDoc-Dataset/test/Tomato leaf/90e2c0.jpg,tomato__healthy,strawberry__healthy,0,0,0.192243,strawberry__healthy|tomato__leaf_mold|tomato__late_blight|raspberry__healthy|potato__late_blight,0.1922|0.1381|0.1309|0.0915|0.0496
../PlantDoc-Dataset/test/Tomato leaf/Tomato59.JPG.jpg,tomato__healthy,corn__northern_leaf_blight,0,0,0.245278,corn__northern_leaf_blight|tomato__mosaic_virus|tomato__yellow_leaf_curl_virus|pepper_bell__healthy|peach__healthy,0.2453|0.2418|0.1984|0.0803|0.0765
../PlantDoc-Dataset/test/Tomato leaf/Tomato_leaf.jpg,tomato__healthy,tomato__leaf_mold,0,0,0.375641,tomato__leaf_mold|soybean__healthy|tomato__yellow_leaf_curl_virus|tomato__late_blight|strawberry__healthy,0.3756|0.1129|0.0724|0.0542|0.0524
../PlantDoc-Dataset/test/Tomato leaf/IMG_1246.jpg,tomato__healthy,blueberry__healthy,0,1,0.164145,blueberry__healthy|cherry__healthy|tomato__leaf_mold|tomato__healthy|soybean__healthy,0.1641|0.1438|0.1312|0.0996|0.0886
../PlantDoc-Dataset/test/Tomato leaf/main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,tomato__healthy,tomato__healthy,1,1,0.973083,tomato__healthy|tomato__leaf_mold|peach__healthy|raspberry__healthy|strawberry__healthy,0.9731|0.0038|0.0031|0.0020|0.0018
../PlantDoc-Dataset/test/Tomato leaf/1684.jpg,tomato__healthy,raspberry__healthy,0,1,0.255759,raspberry__healthy|soybean__healthy|tomato__healthy|tomato__mosaic_virus|potato__early_blight,0.2558|0.2109|0.2104|0.0259|0.0248
../PlantDoc-Dataset/test/Tomato leaf/DSCN1015.JPG.jpg,tomato__healthy,pepper_bell__healthy,0,1,0.384299,pepper_bell__healthy|tomato__healthy|pepper_bell__bacterial_spot|soybean__healthy|raspberry__healthy,0.3843|0.2023|0.1142|0.0670|0.0353
../PlantDoc-Dataset/test/Tomato leaf/2013-08-20-06.jpg,tomato__healthy,potato__early_blight,0,0,0.147528,potato__early_blight|raspberry__healthy|tomato__late_blight|tomato__mosaic_virus|potato__late_blight,0.1475|0.1377|0.1144|0.0750|0.0590
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/bact-spot-fig-1.jpg,tomato__bacterial_spot,pepper_bell__bacterial_spot,0,1,0.801308,pepper_bell__bacterial_spot|tomato__bacterial_spot|apple__rust|tomato__septoria_leaf_spot|potato__late_blight,0.8013|0.0624|0.0296|0.0180|0.0180
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/tomato_V8.jpg,tomato__bacterial_spot,tomato__septoria_leaf_spot,0,1,0.663727,tomato__septoria_leaf_spot|tomato__leaf_mold|tomato__bacterial_spot|tomato__late_blight|potato__early_blight,0.6637|0.0979|0.0649|0.0360|0.0216
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/%2320+Bacterial+Spot+and+Speck.jpg,tomato__bacterial_spot,tomato__septoria_leaf_spot,0,1,0.625311,tomato__septoria_leaf_spot|tomato__bacterial_spot|potato__late_blight|apple__healthy|corn__common_rust,0.6253|0.1837|0.0264|0.0194|0.0163
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/tomato_bacterial-speck_01_zoom.jpg,tomato__bacterial_spot,tomato__septoria_leaf_spot,0,1,0.391825,tomato__septoria_leaf_spot|tomato__early_blight|potato__early_blight|tomato__bacterial_spot|tomato__late_blight,0.3918|0.2208|0.0905|0.0532|0.0337
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,tomato__bacterial_spot,tomato__septoria_leaf_spot,0,1,0.492025,tomato__septoria_leaf_spot|tomato__early_blight|tomato__mosaic_virus|pepper_bell__healthy|tomato__bacterial_spot,0.4920|0.2636|0.0222|0.0198|0.0181
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/Bacterial_spots563.jpg,tomato__bacterial_spot,pepper_bell__bacterial_spot,0,1,0.162220,pepper_bell__bacterial_spot|grape__black_rot|corn__gray_leaf_spot|tomato__bacterial_spot|apple__scab,0.1622|0.1162|0.0744|0.0682|0.0676
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tom_Bact3.jpg,tomato__bacterial_spot,corn__northern_leaf_blight,0,0,0.138860,corn__northern_leaf_blight|tomato__septoria_leaf_spot|pepper_bell__bacterial_spot|apple__rust|soybean__healthy,0.1389|0.1333|0.0814|0.0535|0.0524
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/Tom_Bact7.jpg,tomato__bacterial_spot,soybean__healthy,0,1,0.260069,soybean__healthy|tomato__septoria_leaf_spot|potato__early_blight|tomato__bacterial_spot|potato__late_blight,0.2601|0.1566|0.1178|0.0994|0.0523
../PlantDoc-Dataset/test/Tomato leaf bacterial spot/07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,tomato__bacterial_spot,tomato__bacterial_spot,1,1,0.292525,tomato__bacterial_spot|tomato__early_blight|tomato__late_blight|pepper_bell__bacterial_spot|potato__early_blight,0.2925|0.2505|0.0842|0.0481|0.0292
../PlantDoc-Dataset/test/Tomato leaf late blight/18c.jpg,tomato__late_blight,tomato__late_blight,1,1,0.765317,tomato__late_blight|tomato__leaf_mold|potato__late_blight|pepper_bell__healthy|potato__early_blight,0.7653|0.0730|0.0539|0.0106|0.0092
../PlantDoc-Dataset/test/Tomato leaf late blight/E%29Tomato-late-blight-foliar.jpg,tomato__late_blight,tomato__bacterial_spot,0,1,0.241716,tomato__bacterial_spot|tomato__late_blight|tomato__healthy|cherry__healthy|tomato__yellow_leaf_curl_virus,0.2417|0.2224|0.0864|0.0589|0.0561
../PlantDoc-Dataset/test/Tomato leaf late blight/636368370164094909-late-blight-15-.jpg,tomato__late_blight,tomato__leaf_mold,0,1,0.444870,tomato__leaf_mold|tomato__late_blight|tomato__septoria_leaf_spot|apple__scab|potato__late_blight,0.4449|0.1053|0.1026|0.0435|0.0429
../PlantDoc-Dataset/test/Tomato leaf late blight/image.jpg,tomato__late_blight,potato__late_blight,0,0,0.261234,potato__late_blight|potato__early_blight|tomato__early_blight|tomato__septoria_leaf_spot|tomato__leaf_mold,0.2612|0.1366|0.1294|0.0426|0.0425
../PlantDoc-Dataset/test/Tomato leaf late blight/late_blight_tomato_leaf_spore1x1200.jpg,tomato__late_blight,tomato__late_blight,1,1,0.726217,tomato__late_blight|raspberry__healthy|potato__late_blight|tomato__leaf_mold|strawberry__healthy,0.7262|0.0685|0.0435|0.0423|0.0158
../PlantDoc-Dataset/test/Tomato leaf late blight/IMG_5808.jpg,tomato__late_blight,tomato__bacterial_spot,0,1,0.270115,tomato__bacterial_spot|potato__early_blight|tomato__early_blight|tomato__late_blight|apple__rust,0.2701|0.1252|0.1038|0.0717|0.0444
